PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 21:23:10,29,FR Water,PLF,100 Mesh Permian,63.8,69.24,5844.88,90.25,97.94,1.87,0.88,,,250999.6999999997,119.306,284108.6791999995,263963.3100000005,0.1984237315,0.759566044182,50.14131119256066,0.3027612402,1.1589700274856,75.35697590676884,0.7528841961,2.8820407026707997,188.70229184991254,0,0,0,0.1499552309,0.5740286238851999,37.73617612261142
2021-06-28 21:23:11,29,FR Water,PLF,100 Mesh Permian,63.8,69.25,5844.16,90.24,97.95,1.87,0.87,,,251063.49999999968,119.306,284227.9851999995,264032.5600000005,0.1984190167,0.7595479959275999,50.153970325826116,0.300022075,1.1484845031,75.37611731515383,0.7580914535,2.9019740839979997,188.75065808464583,0,0,0,0.1499340724,0.5739476291471999,37.74574191643054
2021-06-28 21:23:12,29,FR Water,PLF,100 Mesh Permian,63.8,69.27,5844.55,90.17,97.9,1.88,0.86,,,251127.29999999967,119.94399999999999,284347.9291999995,264101.83000000054,0.2090438356,0.8002198026767999,50.1673073225374,0.2999969292,1.1483882449775997,75.39525711923679,0.752670865,2.8812240712199997,188.79867848583282,0,0,0,0.1499984646,0.5741941224887999,37.755311818472016
2021-06-28 21:23:13,29,FR Water,PLF,100 Mesh Permian,64.01,69.51,5845.89,90.14,97.88,1.88,0.85,,,251191.30999999968,120.3388,284468.2679999995,264171.34000000055,0.1944177347,0.7466807518888201,50.179752001735544,0.297439954,1.1423478873324002,75.41429625069233,0.7502989611,2.8815981900006604,188.84670512233282,0,0,0,0.1499803038,0.57601435477428,37.764912057718256
2021-06-28 21:23:14,29,FR Water,PLF,100 Mesh Permian,63.82,69.32,5846.37,90.2,97.96,1.89,0.84,,,251255.12999999968,120.6198,284588.8877999995,264240.66000000056,0.2069449401,0.79243356463092,50.19295922781273,0.3000409924,1.14891696809808,75.4334448668273,0.7527814596,2.8825507651003197,188.89474763508449,0,0,0,0.152640132,0.5844895934544,37.774653550942496
2021-06-28 21:23:15,29,FR Water,PLF,100 Mesh Permian,63.65,69.13,5838.14,90.04,97.8,1.89,0.84,,,251318.77999999968,120.29849999999999,284709.1862999995,264309.79000000056,0.1988050935,0.7592366520764999,50.205613172014004,0.3030194785,1.1572313883915,75.45273205663382,0.7562079118,2.8879580151642,188.94288026867056,0,0,0,0.1502448722,0.5737851669318,37.78421663705802
2021-06-28 21:23:16,29,FR Water,PLF,100 Mesh Permian,63.8,69.3,5819.82,90.03,97.79,1.89,0.83,,,251382.57999999967,120.582,284829.7682999995,264379.09000000055,0.1988529257,0.7612089995795999,50.218299988673664,0.3004149476,1.1499884194127998,75.4718985302907,0.7564019179,2.8955065417211996,188.9911387110326,0,0,0,0.1502074738,0.5749942097063999,37.793799873886464
2021-06-28 21:23:17,29,FR Water,PLF,100 Mesh Permian,63.92,69.44,5817.75,90.02,97.79,1.89,0.82,,,251446.49999999968,120.80879999999999,284950.5770999995,264448.53000000055,0.2030621836,0.77878408654272,50.231279723449376,0.3032769309,1.1631276853876802,75.49128399171383,0.7568503497,2.90267246116944,189.03951658538543,0,0,0,0.1503552776,0.5766425606515201,37.80341058323066
2021-06-28 21:23:18,29,FR Water,PLF,100 Mesh Permian,63.8,69.31,5816.24,90.04,97.82,1.89,0.81,,,251510.29999999967,120.582,285071.15909999947,264517.84000000055,0.1986782881,0.7605404868467999,50.243955398230156,0.3005063336,1.1503382450208002,75.51045629579751,0.7539489307,2.8861165067196,189.0876185271641,0,0,0,0.1529362635,0.585440016678,37.813167916841955
2021-06-28 21:23:19,29,FR Water,PLF,100 Mesh Permian,63.9,69.43,5815.25,90.09,97.88,1.9,0.81,,,251574.19999999966,121.41,285192.56909999944,264587.27000000054,0.2028411836,0.7776930979223999,50.256916949862195,0.2975849493,1.1409406956162,75.52947197405778,0.7533456665,2.888327285361,189.13575731525344,0,0,0,0.1500200015,0.575176685751,37.82275419493781
2021-06-28 21:23:20,29,FR Water,PLF,100 Mesh Permian,63.72,69.24,5813.45,90.09,97.9,1.9,0.8,,,251637.91999999966,121.068,285313.63709999947,264656.51000000053,0.1986435673,0.7594540865013599,50.269574517970554,0.3002427402,1.14788804433264,75.54860344146333,0.7506068214,2.86971999957648,189.18358598191304,0,0,0,0.150212989,0.5742942995447999,37.83232576659689
2021-06-28 21:23:21,29,FR Water,PLF,100 Mesh Permian,63.85,69.4,5816.15,90.08,97.9,1.9,0.8,,,251701.76999999967,121.315,285434.9520999995,264725.91000000056,0.2049503673,0.7851648571263,50.28266059892266,0.2976111427,1.1401482876837001,75.56760591292472,0.7507308619,2.8760499319389004,189.23152014744537,0,0,0,0.1500938524,0.5750095485444,37.84190925907263
2021-06-28 21:23:22,29,FR Water,PLF,100 Mesh Permian,63.6,69.14,5814.74,90.06,97.9,1.91,0.8,,,251765.36999999968,121.476,285556.4280999995,264795.05000000057,0.2007642906,0.7661165329296,50.29542920780482,0.3002872108,1.1458959964128,75.5867041795316,0.7507180562,2.8647401024591996,189.27926581581968,0,0,0,0.152852168,0.583283873088,37.85163065695743
2021-06-28 21:23:23,29,FR Water,PLF,100 Mesh Permian,63.48,69.02,5814.77,90.02,97.87,1.91,0.79,,,251828.8499999997,121.2468,285677.6748999995,264864.0700000006,0.198752401,0.7570081449288,50.3080460102203,0.300407235,1.144191076668,75.6057740308094,0.7537002675,2.8706935788539996,189.32711070880057,0,0,0,0.1502401428,0.57223465589664,37.86116790122237
2021-06-28 21:23:24,29,FR Water,PLF,100 Mesh Permian,63.35,68.89,5810.62,89.98,97.85,1.92,0.79,,,251892.1999999997,121.632,285799.3068999995,264932.9600000006,0.2029853058,0.7715471473458,50.320905129342734,0.3004792379,1.1421215832579,75.62480939053036,0.7511980948,2.8553039583347997,189.37469910810614,0,0,0,0.1529582223,0.5813942029623,37.87085780460508
2021-06-28 21:23:25,29,FR Water,PLF,100 Mesh Permian,63.61,69.17,5811.25,89.99,97.86,1.92,0.78,,,251955.80999999968,122.13119999999999,285921.4380999995,265002.1300000006,0.1967009593,0.7507288812643801,50.33341727736381,0.2975749667,1.13572461790722,75.64373813416215,0.7479587221,2.8546592587668598,189.42227676241893,0,0,0,0.1475947211,0.5633100125502599,37.88024630481425
2021-06-28 21:23:26,29,FR Water,PLF,100 Mesh Permian,63.57,69.13,5809.06,89.99,97.86,1.92,0.78,,,252019.37999999968,122.0544,286043.4924999995,265071.2600000006,0.1987719297,0.75815589426174,50.34605320893483,0.3006030165,1.1465600255342998,75.66284746792105,0.7515075849,2.86640023032558,189.47005009959102,0,0,0,0.1501166116,0.57257477996472,37.889789217813664
2021-06-28 21:23:27,29,FR Water,PLF,100 Mesh Permian,63.48,69.01,5806.43,89.96,97.81,1.91,0.77,,,252082.8599999997,121.2468,286164.73929999955,265140.2700000006,0.2029626921,0.77304430167048,50.35893728062934,0.3006103798,1.14496481458224,75.68193021483076,0.7515259786,2.86241214729168,189.51775696871255,0,0,0,0.1502582018,0.57230343901584,37.89932760846393
2021-06-28 21:23:28,29,FR Water,PLF,100 Mesh Permian,63.78,69.33,5801.46,89.98,97.81,1.91,0.77,,,252146.6399999997,121.8198,286286.55909999955,265209.6000000006,0.1967932913,0.75308856714684,50.371488756748455,0.3030816733,1.15983294738444,75.70126076395383,0.75099885,2.87392239918,189.56565567536555,0,0,0,0.1501997613,0.5747844465428401,37.90890734923964
2021-06-28 21:23:29,29,FR Water,PLF,100 Mesh Permian,63.87,69.41,5798.97,89.97,97.79,1.9,0.76,,,252210.5099999997,121.353,286407.91209999955,265279.0100000006,0.2030368632,0.7780778671550399,50.38445672120104,0.3032699169,1.16219097554418,75.72063061354623,0.751465268,2.8797652000296,189.6136517620327,0,0,0,0.1502930536,0.57595304000592,37.91850656657307
2021-06-28 21:23:30,29,FR Water,PLF,100 Mesh Permian,63.67,69.19,5793.93,90.12,97.94,1.9,0.76,,,252274.1799999997,120.973,286528.88509999955,265348.2000000006,0.1986151183,0.75874947492966,50.3971025457832,0.3000803408,1.14636691792416,75.73973672884497,0.7502008229,2.8659171836425803,189.66141704842676,0,0,0,0.1500401704,0.57318345896208,37.92805962422244
2021-06-28 21:23:31,29,FR Water,PLF,100 Mesh Permian,63.68,69.22,5791.46,89.96,97.77,1.9,0.76,,,252337.8599999997,120.99199999999999,286649.8770999996,265417.42000000057,0.200999697,0.7679796422976001,50.409902206488155,0.300639309,1.1486826718272,75.75888144004209,0.7515982725,2.871706679568,189.70927882641956,0,0,0,0.1503196545,0.5743413359136,37.937631979821
2021-06-28 21:23:32,29,FR Water,PLF,100 Mesh Permian,63.53,69.06,5789.78,90.01,97.85,1.91,0.76,,,252401.3899999997,121.3423,286771.2193999996,265486.48000000056,0.2008083247,0.7654411720914601,50.42265955935635,0.2976713586,1.13466368471148,75.77779250145394,0.7535644691,2.87243704331538,189.7571527771415,0,0,0,0.150176551,0.5724429771017999,37.94717269610603
2021-06-28 21:23:33,29,FR Water,PLF,100 Mesh Permian,63.89,69.46,5787.21,89.95,97.8,1.91,0.75,,,252465.2799999997,122.0299,286893.2492999996,265555.9400000006,0.1946162229,0.74604182886486,50.43509358983743,0.3004814789,1.1518657012152598,75.79699026314087,0.7512036827,2.87966419726218,189.8051471804292,0,0,0,0.1502407395,0.5759328507993,37.95677157695268
2021-06-28 21:23:34,29,FR Water,PLF,100 Mesh Permian,63.73,69.3,5784.56,90.03,97.9,1.92,0.75,,,252529.00999999972,122.3616,287015.6108999996,265625.2400000006,0.2069289912,0.79125507655056,50.448281174446606,0.3001288569,1.14763272301422,75.8161174751911,0.753001892,2.8793286346295996,189.85313599100635,0,0,0,0.1500644285,0.5738163616983001,37.96633518298099
2021-06-28 21:23:35,29,FR Water,PLF,100 Mesh Permian,63.42,68.97,5782.11,90.03,97.92,1.92,0.75,,,252592.42999999973,121.7664,287137.37729999964,265694.21000000054,0.1985226554,0.75541840832808,50.46087148125208,0.3000599972,1.14178830134544,75.83514728021353,0.7528290735,2.8646651904822,189.90088041084772,0,0,0,0.1500299986,0.57089415067272,37.975850085492205
2021-06-28 21:23:36,29,FR Water,PLF,100 Mesh Permian,63.45,69.02,5779.84,90.01,97.9,1.92,0.75,,,252655.87999999974,121.824,287259.20129999967,265763.23000000056,0.1985738927,0.7559708095089,50.47347099474389,0.3001374134,1.1426231328138,75.85419099909376,0.7530233706,2.8667599718742,189.94865974371228,0,0,0,0.1500510843,0.5712444779301,37.98537082679104
2021-06-28 21:23:37,29,FR Water,PLF,100 Mesh Permian,63.4,68.96,5778.97,90,97.89,1.92,0.75,,,252719.27999999974,121.728,287380.92929999967,265832.1900000006,0.2029086027,0.7718643246708,50.48633540015507,0.3003304009,1.1424568450236001,75.87323194651081,0.7508259732,2.8561420020528,189.99626211041317,0,0,0,0.1501652005,0.571228422702,37.99489130050274
2021-06-28 21:23:38,29,FR Water,PLF,100 Mesh Permian,63.84,69.43,5773.26,89.99,97.87,1.92,0.74,,,252783.11999999973,122.5728,287503.5020999997,265901.6200000006,0.2006452851,0.76855170004704,50.499144595155855,0.3001092118,1.14953832487872,75.89239091859213,0.7502730587,2.8738459240444802,190.04415954248057,0,0,0,0.150104388,0.5749598477952,38.004473964632666
2021-06-28 21:23:39,29,FR Water,PLF,100 Mesh Permian,63.79,69.38,5770.18,89.99,97.87,1.92,0.74,,,252846.90999999974,122.4768,287625.9788999997,265971.0000000006,0.2028009621,0.7762004023415401,50.51208126852821,0.2975259558,1.1387508432289202,75.9113700993126,0.750515901,2.8725245594874003,190.09203495180537,0,0,0,0.1501031802,0.57450491189748,38.014049046497625
2021-06-28 21:23:40,30,FR Water,PLF,100 Mesh Permian,63.8,69.39,5771.16,90.04,97.93,1.92,0.74,,,252910.70999999973,122.496,287748.4748999997,266040.3900000006,0.1943920797,0.7441328810915999,50.524483483213075,0.2974556119,1.1386600823531998,75.93034776735183,0.7503384841,2.8722957171348,190.13990654709096,0,0,0,0.1500677026,0.5744591655528,38.023623365923505
2021-06-28 21:23:41,30,FR Water,PLF,100 Mesh Permian,63.73,69.3,5771.37,90.02,97.88,1.91,0.74,,,252974.43999999974,121.72429999999999,287870.1991999997,266109.6900000006,0.2027867158,0.77541584387604,50.53740708061101,0.3001852892,1.1478485088429597,75.94947857583254,0.7477829931,2.8593726090157796,190.1875627572412,0,0,0,0.1500926446,0.5739242544214799,38.03318877016386
2021-06-28 21:23:42,30,FR Water,PLF,100 Mesh Permian,63.85,69.39,5770.39,89.99,97.8,1.9,0.74,,,253038.28999999975,121.315,287991.5141999997,266179.0800000006,0.1987939759,0.7615797216729001,50.550100075972225,0.2977873082,1.1408231777142,75.96849229546112,0.7484923699,2.8674742690869,190.2353539950593,0,0,0,0.1529177971,0.5858280806901,38.04295257150869
2021-06-28 21:23:43,30,FR Water,PLF,100 Mesh Permian,64.03,69.48,5768.01,90.22,97.9,1.87,0.73,,,253102.31999999975,119.73610000000001,288111.25029999967,266248.5600000006,0.1965526317,0.75511590046506,50.562685340979975,0.3002428275,1.1534728946894999,75.98771684370594,0.7479263004,2.8733832608767202,190.2832437160739,0,0,0,0.152802153,0.5870353113954,38.05273649336528
2021-06-28 21:23:44,30,FR Water,PLF,100 Mesh Permian,64.1,69.43,5769.47,90.43,97.95,1.82,0.73,,,253166.41999999975,116.66199999999999,288227.9122999997,266317.9900000006,0.2046810696,0.7872033936815999,50.57580539754134,0.2998434356,1.1531978533176,76.0069368079279,0.7442542701,2.8624019228045996,190.3309504147873,0,0,0,0.1499217178,0.5765989266588,38.06234647547626
2021-06-28 21:23:45,30,FR Water,PLF,100 Mesh Permian,63.91,69.14,5763.01,90.47,97.88,1.79,0.73,,,253230.32999999975,114.3989,288342.31119999965,266387.1300000006,0.1943901298,0.74540839173108,50.588228870736856,0.3000909928,1.1507289209908802,76.02611562327775,0.7475481252,2.86654804089192,190.37872621546884,0,0,0,0.1500454964,0.5753644604954401,38.071935883151184
2021-06-28 21:23:46,30,FR Water,PLF,100 Mesh Permian,63.7,68.82,5762.83,90.62,97.91,1.76,0.73,,,253294.02999999977,112.11200000000001,288454.42319999967,266455.9500000006,0.2027533483,0.7749232972026,50.60114425902356,0.3001359,1.1471194098000002,76.04523428010775,0.7476599421,2.8575562987062,190.4263521537806,0,0,0,0.1499934151,0.5732748325122,38.08149046369305
2021-06-28 21:23:47,30,FR Water,PLF,100 Mesh Permian,64.08,69.11,5762.03,90.8,97.93,1.72,0.73,,,253358.10999999975,110.21759999999999,288564.64079999964,266525.0600000006,0.2004834823,0.7708188927470399,50.61399124056935,0.3025445912,1.1632234442457599,76.06462133751185,0.7496680482,2.8823237117193603,190.47439088230928,0,0,0,0.1526366686,0.5868574634332799,38.09127142141694
2021-06-28 21:23:48,30,FR Water,PLF,100 Mesh Permian,64.2,69.12,5761.24,90.94,97.91,1.68,0.73,,,253422.30999999976,107.856,288672.4967999997,266594.1800000006,0.1963426039,0.7563117102228,50.62659643573973,0.2972441143,1.1449843282836,76.08370440964991,0.7524828543,2.8985639547635995,190.52270028155533,0,0,0,0.1497780613,0.5769450921276,38.100887172952405
2021-06-28 21:23:49,30,FR Water,PLF,100 Mesh Permian,64.23,69.09,5761.78,90.96,97.83,1.66,0.73,,,253486.53999999978,106.62180000000001,288779.1185999997,266663.2700000006,0.2019225212,0.77816901220056,50.63956591927641,0.2982779406,1.14950352748428,76.10286280177465,0.7456948515,2.8737588187107,190.57059626186717,0,0,0,0.1492451556,0.5751609806512801,38.11047318929659
2021-06-28 21:23:50,30,FR Water,PLF,100 Mesh Permian,64.49,69.25,5760.62,91.08,97.8,1.62,0.72,,,253551.02999999977,104.4738,288883.5923999997,266732.5200000006,0.1986066345,0.7684885115342999,50.65237406113531,0.296962593,1.1490670573542,76.12201391939722,0.7424064679,2.87266758689226,190.61847405498204,0,0,0,0.1484812965,0.5745335286771,38.12004874810788
2021-06-28 21:23:51,30,FR Water,PLF,100 Mesh Permian,64.71,69.42,5759.57,91.17,97.8,1.59,0.72,,,253615.73999999976,102.88889999999999,288986.4812999997,266801.9400000006,0.1992476755,0.7735990248963,50.66526737821692,0.2949070476,1.14500610301176,76.14109735444741,0.7372676628,2.86251542758728,190.66618264544184,0,0,0,0.1497927296,0.58158525194496,38.129741835640296
2021-06-28 21:23:52,30,FR Water,PLF,100 Mesh Permian,64.36,68.95,5759.53,91.31,97.82,1.56,0.72,,,253680.09999999974,100.4016,289086.8828999997,266870.8900000006,0.1979178342,0.76427950854672,50.67800537002603,0.2947825706,1.13833237462896,76.16006956069123,0.7278259727,2.8105727761783204,190.7130255250448,0,0,0,0.1460869389,0.56412932325624,38.1391439910279
2021-06-28 21:23:53,30,FR Water,PLF,100 Mesh Permian,64.52,69.06,5754.84,91.36,97.8,1.54,0.72,,,253744.61999999973,99.3608,289186.2436999997,266939.9500000006,0.1941332448,0.75152861726976,50.69053084698052,0.2929616312,1.1341130667014399,76.17897144513626,0.7285152096,2.82022807940352,190.7600293263682,0,0,0,0.150369684,0.5821111207008,38.14884584303958
2021-06-28 21:23:54,30,FR Water,PLF,100 Mesh Permian,64.55,69,5754.28,91.44,97.75,1.51,0.72,,,253809.16999999972,97.4705,289283.7141999997,267008.9500000006,0.1967291319,0.7619319278486999,50.70322971244467,0.2908600145,1.1265008361584998,76.19774645907223,0.7258630358,2.8112675376534,190.8068837853291,0,0,0,0.1464361412,0.5671471748676,38.15829829595404
2021-06-28 21:23:55,30,FR Water,PLF,100 Mesh Permian,64.71,69.12,5752.27,91.59,97.83,1.49,0.71,,,253873.8799999997,96.41789999999999,289380.1320999997,267078.0700000006,0.1919636561,0.7453180911738598,50.7156516806309,0.2917887468,1.13289898832568,76.21662810887766,0.7243527798,2.8123721028514796,190.85375665370995,0,0,0,0.1484539243,0.57638720648718,38.16790474939549
2021-06-28 21:23:56,30,FR Water,PLF,100 Mesh Permian,64.69,69,5750.33,91.62,97.73,1.46,0.71,,,253938.56999999972,94.44739999999999,289474.5794999997,267147.0700000006,0.1969442092,0.76441925358888,50.72839200152405,0.2958486439,1.14830692643346,76.23576655765154,0.7217687089,2.80147306672446,190.9004478714887,0,0,0,0.1479243219,0.57415346302266,38.1774739737792
2021-06-28 21:23:57,30,FR Water,PLF,100 Mesh Permian,64.93,69.2,5749.63,91.76,97.8,1.44,0.72,,,254003.4999999997,93.4992,289568.0786999997,267216.2700000006,0.1920313371,0.7481156830741801,50.74086059624195,0.2951855131,1.1499837219349802,76.25493295301713,0.7226955495,2.8154773217421005,190.94737249351772,0,0,0,0.1474776072,0.57454326212976,38.1870496948147
2021-06-28 21:23:58,30,FR Water,PLF,100 Mesh Permian,64.92,69.13,5749.3,91.89,97.84,1.42,0.74,,,254068.41999999972,92.18639999999999,289660.2650999997,267285.4000000006,0.1934262982,0.75343411674864,50.7534178315211,0.2963961742,1.1545223777438398,76.2741749926462,0.7245239685,2.8221657621012,190.99440858955273,0,0,0,0.1469314302,0.5723273069150401,38.196588483263284
2021-06-28 21:23:59,30,FR Water,PLF,100 Mesh Permian,65.09,69.26,5745.79,91.9,97.79,1.4,0.76,,,254133.50999999972,91.126,289751.3910999997,267354.6600000006,0.1947876881,0.76072383710574,50.76609656213952,0.2979595447,1.1636512058713802,76.29356917941072,0.7196480874,2.81051364053196,191.0412504835616,0,0,0,0.1489797723,0.58182560274042,38.206285576642294
2021-06-28 21:24:00,30,FR Water,PLF,100 Mesh Permian,64.92,69.02,5744.96,92.02,97.83,1.38,0.8,,,254198.42999999973,89.58959999999999,289840.9806999997,267423.68000000063,0.1918647322,0.74735150486544,50.77855242055395,0.2942722349,1.14624920938248,76.31267333290043,0.7218472892,2.81173956089184,191.08811280957647,0,0,0,0.148197636,0.5772594317472001,38.215906567171416
2021-06-28 21:24:01,30,FR Water,PLF,100 Mesh Permian,64.96,69.01,5744.04,92.06,97.8,1.37,0.83,,,254263.38999999972,88.9952,289929.9758999997,267492.69000000064,0.1934977918,0.75417699331968,50.791122037109275,0.295776641,1.1528190359616,76.33188698349979,0.7118692156,2.77458145472256,191.13435583382184,0,0,0,0.1503949024,0.5861791715942399,38.22567622003132
2021-06-28 21:24:02,30,FR Water,PLF,100 Mesh Permian,65.58,69.59,5743.51,92.23,97.87,1.34,0.86,,,254328.9699999997,87.8772,290017.8530999997,267562.28000000067,0.1949473371,0.7670787820210799,50.80390668347629,0.2951604838,1.1613974716562399,76.35124360802739,0.7128876168,2.8050701945846397,191.1811070037316,0,0,0,0.1475802419,0.5806987358281199,38.23535453229512
2021-06-28 21:24:03,30,FR Water,PLF,100 Mesh Permian,65.22,69.17,5745.89,92.27,97.85,1.33,0.88,,,254394.1899999997,86.74260000000001,290104.5956999997,267631.45000000065,0.1929926657,0.7552188994172401,50.816493665133244,0.2974950185,1.1641575063942,76.37064623313395,0.7224879228,2.82723973950096,191.22822766605663,0,0,0,0.1474813762,0.5771241213458399,38.244973267650884
